26.25,26.25,26.25,26.5,26.5,26.75,27,27.25,26.25,26.5,26.5,26.5,26.5,26.75,27.25,27.25,26.5,26.5,26.5,26.5,26.75,27.25,27.25,27.25,26.5,26.5,26.5,26.75,27.25,27.25,27.25,27.25,26.5,26.5,26.5,27,27.75,28,27.25,27.25,26.5,26.5,26.5,26.5,28,28.25,28,27.5,26.5,26.5,26.5,26.5,27.75,28,28,28,26.75,26.5,26.5,26.5,26.75,28,28,28
26,26,26,26.25,26.5,26.75,26.75,27,26.25,26.25,26.25,26.25,26.5,26.75,27,27,26.25,26.25,26.25,26.25,26.25,26.75,27,27.25,26.25,26.5,26.5,26.25,26.25,26.25,27,27.25,26.75,26.75,27.25,26.25,26.25,26.25,26.5,27,26.75,27.25,27.25,27.25,26.25,26.25,26.25,26.5,26.75,27,27.75,27.75,26.75,26.25,26.25,26.5,26.5,27,27.75,27.75,27.75,26.25,26.25,26.5
26,26,26.25,26.25,26.5,26.75,26.75,27.25,26.25,26.25,26.25,26.25,26.5,26.75,26.75,27,26.25,26.25,26.25,26.25,26.25,26.75,26.75,27,26.25,26.5,26.25,26.25,26.25,26.5,26.75,27,26.5,26.5,26.25,26.25,26.25,26.25,26.5,26.75,26.5,26.5,26.25,26.25,26.25,26.25,26.25,26.5,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.5,26.25,26.25,26.25,26.25,26.25,26,26,26.5
26.25,26.25,26.25,26.25,26.5,26.5,26.75,26.75,26.25,26.25,26.25,26.5,26.5,26.75,27,27,26.25,26.25,26.25,26.5,26.5,26.75,27,27,26.25,26.25,26.25,26.25,26.25,26.5,27,27.25,26.5,26.25,26.25,26.25,26.25,26.25,26.5,27,26.5,26.25,26.25,26.25,26.25,26.25,26.5,26.5,26.25,26.25,26.25,26.25,26.25,26,26.25,26.5,26.25,26.25,26.25,26.25,26.25,26,26.25,26.5
26.25,26.25,26.25,26.25,26.25,26.5,26.5,26.75,26.25,26.25,26.25,26.25,26.25,26.5,26.75,26.75,26.25,26.25,26.25,26.25,26.25,26.5,26.75,27,26.5,26.25,26.25,26,26,26.25,26.75,27,26.5,26.5,26.25,26,26,26.25,26.25,27,26.5,26.25,26.25,26,26,26,26.25,26.5,26.25,26.25,26.25,26,26,26,26.25,26.5,26.25,26.25,26.25,26,26.25,26.5,26.5,26.5
26,25.75,26,26,26.5,26.5,26.75,27,26,26,26,26,26.5,26.5,27,27,26,26,26,26,26.25,26.5,26.75,27,26.25,26.25,26,26,26,26.25,26.75,26.75,26.75,26.25,26,26,26,26,26.5,26.75,26.75,26.25,26,26,26,26,26.25,26.5,26.5,26.25,26,26,26,26,26,26.5,26.25,26.25,26,26,26,26,26,26.5
26,26,26,26,26,26.25,26.5,26.5,26,26,26,26,26.25,26.25,26.75,26.75,26.25,26.25,26.25,26.25,26.25,26.25,26.75,26.75,26.25,26.25,26.25,26,26.25,26.25,26.75,26.75,26.25,26.25,26,26,26,26.25,26.25,26.75,26.25,26.25,26,26,26,26,26.25,26.25,26.25,26,26,26,26,26,26,26.25,26.25,26,25.75,26,26,26,26,26.25
25.5,25.5,25.5,26.25,26.25,26.5,26.75,26.75,25.75,25.75,25.75,26,26.25,26.5,26.75,26.75,25.75,26,26,25.75,25.75,26.25,26.75,26.75,26,26,26,25.75,25.75,26,26.75,26.75,26,26,26,26,25.75,26,26.25,26.75,26,26,26,25.75,25.75,26,26.25,26.5,26,26,26,25.75,25.75,25.75,26.25,26.5,26,26,26,25.75,25.75,25.75,26.25,26.5
25.75,26,26,26,25.75,26,26.5,26.5,26,26,26,26,26,26.25,26.5,26.5,26,26,26.25,26,26,26.25,26.5,26.75,26,26.25,26,26,26,26.25,26.75,26.75,26.25,26.25,26.25,26,26,26.25,26.5,26.75,26.25,26.25,26,26,26,26,26.25,26.5,26.25,26.25,26.25,26.25,26.25,26,26.25,26.5,26.25,26.25,26.25,26.5,26.25,26,26.25,26.75
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25.75,26,26,26.25,26.25,26.25,26.75,27,25.75,26,26,26.25,26.25,26.5,26.75,26.75,26,26,26.25,26.25,26.25,26.5,26.75,27,26.25,26.25,26.25,26,26,26.25,26.75,27,26.25,26.25,26,26,26,26,26.5,27,26.25,26.25,26,26,26,26,26.25,26.75,26.75,26.25,26,26,25.75,26,26.25,26.5,27.25,27.25,27,26.25,26,26,26.25,26.25
26,26.25,26.25,26.25,26.25,26.5,26.75,26.75,26,26,26,26,26.25,26.5,26.75,26.75,26,26,26,26,26,26.5,26.75,26.75,26.5,26,26,26,26,26.25,26.75,27,26.5,26.25,26,26,26,26.25,26.5,26.75,26.5,26.25,26,26,26,26.25,26.5,26.5,26.75,26.5,26.25,26,26,26,26.25,26.5,26.75,26.75,26.75,26,26,26,26.25,26.25
25.75,26,26,26.25,26.25,26.5,26.75,27,26,26,26,26,26.25,26.5,26.75,26.75,26.25,26.25,26.25,26.25,26.25,26.5,26.75,26.75,26.5,26.25,26,26,26,26.25,26.75,26.75,26.5,26.25,26.25,26,26,26.25,26.75,27,26.5,26.5,26.25,26,26,26,26.5,27,26.5,26.5,26.5,26.25,26,26.25,26.25,26.5,27,27,27,26.5,26.25,26.25,26.25,26.5
25.75,26,26,26,26.25,26.75,26.75,26.75,26,26,26,26,26.25,26.75,26.75,26.75,26,26,26,26,26,26.5,26.75,27,26.25,26.25,26,26,26,26.25,26.75,26.75,26.25,26.25,26,26,26,26,26.5,26.75,26.25,26.25,26,26,26,26.25,26.25,26.5,26.25,26.25,26,26,26.25,26.25,26.25,26.25,26.25,26.25,26,26.5,27.25,26.25,26.25,26.25
25.75,26,26,26.25,26.25,26.5,26.5,26.75,25.75,26,26,26.25,26.25,26.5,26.75,26.75,25.75,26,26,26,26.25,26.5,26.75,27,26,26,26,26,26.25,26.25,26.75,27,26.5,26.25,26.25,26.25,26,26,26.25,26.75,26.5,26.25,26.25,26,26,26,26,26.25,25.75,26,26,26,26,26,26,26.25,25.75,25.75,25.75,25.75,25.75,26,26.25,26.25
25.75,26,26.25,26.25,26.5,26.75,27,27,26.25,26.25,26.25,26.25,26.5,26.75,27,27,26.25,26.25,26.25,26,26.25,26.5,26.75,27,26.5,26.25,26,26,26,26.5,26.5,27,26.5,26.25,26,26,26,26.25,26.5,26.75,26.5,26.5,26,26,26,26.25,26.5,26.5,26.25,26.25,26.25,26,26.25,26.25,26.5,26.5,26.25,26.25,26.25,26.25,26.25,26.25,26.5,26.5
25.75,25.75,25.75,25.75,26.5,26.5,26.5,26.5,25.75,25.75,26,26,26.5,26.5,26.5,26.75,26,26,26,26,26.25,26.5,26.5,26.75,26.25,26.25,26.25,26.25,26,26.25,26.5,26.75,26,26.25,26,26,26,26.25,26.25,26.75,26.25,26.25,26,26,26,26.25,26.25,26.5,26,26,26,26,26,26.25,26.25,26.5,26,26,26,26,26.25,26.25,26.5,26.5
25.75,26,26,26,26.25,26.25,26.5,26.75,26,26,26,26,26.25,26.25,26.75,27,26,26,26,26,26.25,26.25,26.75,27,26.25,26,26,26,26,26.25,26.5,26.75,26.25,26,25.75,25.75,25.75,26,26.5,26.5,26.25,26,25.75,25.75,25.75,26,26,26.5,26.25,26,25.75,25.75,25.75,26,26,26.25,26.25,26.25,25.75,26,25.75,26,26,26.25
25.75,26,26,26,26.25,26.5,26.5,26.75,25.75,26,26,26,26.25,26.5,26.75,27,25.75,26,26,26,26.25,26.25,26.75,27,26.25,26.25,26,26,26,26.25,26.5,27.25,26.5,26.25,26,26,26,26.25,26.5,26.5,26.5,26.5,26,26,26.25,26.5,26.75,26.75,26.25,26.25,26.25,26.25,26.75,26.75,27,27,26.25,26.25,26.25,26.25,26.75,29,29,27.5
26,26,26,26.25,26,26.25,26.75,26.75,26,26,26,26.25,26.25,26.5,26.75,26.75,26.25,26,26.5,26.5,26.5,26.75,26.75,27.25,25.75,26.25,26.5,26.5,26.75,27.5,27.25,27.25,26,26,26.5,26.5,27.25,28.25,27.25,27.25,26,26,26,26.5,27.25,28.25,28.25,28,26.25,26,26,26,27.25,27.75,28,28.25,26.25,26,26,26.25,27.25,27.5,28,28.5
26,26.25,26.25,26.25,26.5,26.75,26.75,27,26,26.25,26.25,26.5,26.75,27,27,27.5,26,26.25,26.5,26.75,27,28,27.5,27.5,26.5,26.5,26.5,27,28.5,28.75,28.5,27.75,26.5,26.5,26.75,27.5,28.5,28.5,28.5,28.5,28.5,27.75,27.75,27.5,27.75,28,28.25,28.5,28.5,27.75,26.75,26.75,27.75,27.75,28,28,26.75,26.75,26.5,26.75,26.75,27.75,27.75,27.75
25.75,26,26.75,27,27,27,27,27,26.25,26.5,26.75,27,27.75,27.5,27.25,27.25,26.5,26.75,27,28.25,28.25,28.25,27.75,27.5,26.75,27,28,28.25,28.25,28.25,27.75,27.75,27.25,27.75,28.25,28.25,28.25,28.25,28.25,27.75,28,28,28,28.25,28.25,28.25,28,27.75,28,27,27.5,27.75,28,28,28,27.75,27,26.75,26.75,27.5,28,28,28,28.25
26,26.25,26.75,26.5,26.5,27,27,26.75,26.5,26.75,26.75,26.75,26.75,27,27,27,27,27.75,27.75,27,26.75,26.75,27,27,27.75,28.25,28.25,27,26.75,26.75,27,27,28.25,28.25,28.25,27.75,26.75,26.75,26.75,27,28.25,28,28.25,27.75,26.75,26.75,26.75,26.25,27.75,27.75,28,27.75,26.75,26.5,26.5,26.25,27.5,27.75,28,27.75,26.75,26.5,26.5,26.5
26.25,26.25,26.25,26.5,26.25,26.5,26.75,26.75,26.25,26.5,26.5,26.5,26.5,26.5,26.75,27,26.5,27.25,26.75,26.5,26.5,26.5,26.75,27,27.25,28,27.75,26.75,26.5,26.75,27,27,28.25,28.25,28,27.5,26.5,26.5,26.75,27,28.5,28.25,28,28,26.5,26.5,26.75,27,27.5,28,28,28,26.5,26.5,26.5,26.75,27.5,27.5,28,27.75,26.5,26.25,26.25,27
26,26.25,26.25,26.5,26.75,26.75,26.75,27,26.25,26.5,26.5,27,27,27,27,27,26.5,26.5,27,28,27.75,27.25,27,27.25,26.75,27,28.25,28.25,28,27.5,27.25,27.25,27,28.25,28.5,28.25,28,28,27.25,27.25,28.25,28.25,28,28,28.25,28,27.25,27,28.25,27.25,27.25,27.75,28,27.75,27,27,27.25,27,27,27,27.75,27.5,27.5,27.5
26,26.25,26.5,26.5,27,27.5,27.5,27.5,26.25,26.25,26.5,27.25,27.75,27.75,27.5,27.5,26.25,26.5,26.75,28.25,28.5,27.75,27.75,27.25,26.25,27.25,28,28.25,28.25,27.75,27.5,27.25,27.25,27.75,28,28,28,27.75,27.25,27.25,28,27.75,27.75,27.5,28,27.25,27,26.75,27.75,27,26.75,26.75,27.25,27.25,27,26.75,27.75,26.75,26.5,26.75,27,27.25,27.25,27.25
26.25,26.5,26.5,26.5,26.75,27.25,27.25,27.5,26.5,26.75,26.75,28.25,28.25,28,27.5,27.5,26.75,27,28.25,28.5,28.5,28.25,27.5,27.5,27,27.75,28.25,28.25,28.25,28,27.75,27.5,27,28,28,28,27.75,27.75,27.25,27,27,28,28,27.75,27.5,27.5,27,26.75,26.75,27.75,28,28,27.75,27.25,27,26.75,26.75,27.5,28.75,28.75,28,27.75,27.25,26.75
26,26.25,26.25,26.25,26.25,26.5,26.75,27,26.25,26.25,26.25,26.25,26.5,26.5,26.75,27,26.25,26.5,26.5,26.5,26.5,26.75,26.75,27,26.75,26.75,26.5,26.5,26.75,26.75,26.75,27,26.75,27,27.75,28,28,26.75,26.75,26.75,27,27.75,28,28.5,28.25,28,26.75,26.5,26.75,27,28,28.75,28.25,27.5,26.75,26.75,26.75,26.75,28,28,28.25,26.75,26.75,26.75
25.75,26,26,26,26.25,26.5,26.75,27,26.25,26.25,26.25,26.25,26.25,26.25,27,27,26.25,26.25,26.25,26.25,26.25,26.25,27,27,26.25,26.25,26.25,26,26.25,26.25,26.75,27,26.25,26.25,26.25,26,26,26.25,26.25,26.75,26.25,26.25,26.25,26.25,26,26,26.25,26.5,26.25,26.25,26.5,26.25,26.25,26,26.25,26.25,26.5,26.5,26.5,26.25,26.25,26.25,26.25,26.25
26,26,26.25,26.25,26.5,26.5,26.75,27,26.25,26.25,26.25,26.25,26.5,26.75,27,27,26.25,26.25,26.25,26.25,26.25,26.75,27,27,26.25,26.25,26.25,26.25,26.25,26.25,27,27.25,26.75,26.25,26.25,26,26.25,26.25,26.5,27,26.75,26.5,26,26,26,26.25,26.25,26.5,26.5,26.25,26.25,26.25,26,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25
26,26.25,26.25,26.25,26.5,26.5,26.75,27.25,26.25,26.5,26.5,26.5,26.5,26.75,26.75,27.25,26.5,26.5,26.5,26.5,26.5,26.75,26.75,27.25,26.5,26.5,26.25,26.25,26.25,26.5,26.75,27.5,26.75,26.5,26.5,26.25,26.25,26.5,26.75,27,26.75,26.75,26.5,26.25,26.25,26.25,26.5,26.5,26.5,26.5,26.5,26.25,26.25,26.25,26.5,26.5,26.5,26.5,26.25,26,26.25,26.25,26.25,26.5
26.25,26.25,26.25,26.25,26.5,26.75,27,27,26.25,26.25,26.25,26.25,26.5,26.75,27,27.25,26.25,26.25,26.25,26.25,26.25,26.75,26.75,27,26.5,26.25,26.25,26.25,26.25,26.75,27,27,26.25,26.25,26.25,26.25,26.25,26.5,26.75,27,26.5,26.5,26.5,26.25,26.5,26.5,26.5,26.75,26.25,26.25,26.5,26.5,26.25,26.25,26.5,26.5,26.25,26.25,26.25,26.25,26.25,26.25,26.5,26.5
26,26,26.25,26.25,26.25,26.75,27,27.25,26,26.5,26.5,26.5,26.5,26.75,27,27.25,26.25,26.5,26.5,26.5,26.5,26.75,27,27,26.5,26.5,26.5,26.5,26.5,26.75,27,27,26.5,26.5,26.5,26.25,26.25,26.5,26.75,27,26.5,26.5,26.5,26.25,26.5,26.5,26.75,27,26.5,26.5,26.5,26.25,26.25,26.5,26.75,26.75,26.25,26.75,26.75,26.25,26.25,26.25,26.5,26.75
26,26.5,26.5,26.5,26.75,27,27.25,27.5,26.5,26.5,26.5,26.5,26.75,26.75,27.25,27.5,26.5,26.5,26.5,26.5,26.5,26.75,27.25,27.5,26.75,26.75,26.5,26.5,26.5,26.75,27.25,27.5,26.75,26.75,26.5,26.5,26.5,26.5,26.75,27.25,26.75,26.75,26.5,26.5,26.5,26.5,26.75,26.75,26.5,26.5,26.5,26.5,26.5,26.5,26.5,26.75,26.5,26.25,26.25,26.25,26.25,26.5,26.5,26.75
26.25,26.25,26.25,26.25,26.5,26.75,26.75,27,26.25,26.25,26.25,26.5,26.75,26.75,27,27.25,26.5,26.5,26.5,26.5,26.5,26.75,27.25,27.25,26.5,26.5,26.25,26.5,26.5,26.75,27.25,27.25,26.75,26.75,26.75,26.5,26.5,26.5,26.75,27.25,26.75,26.75,26.75,26.25,26.25,26.5,26.75,27,26.5,26.75,26.75,26.5,26.25,26.25,26.5,26.75,26.5,26.5,26.75,26.5,26.5,26.25,26.5,26.5
25.75,26.25,26.25,26.5,26.5,26.75,27,27.25,26,26.25,26.25,26.5,26.75,26.75,27,27.25,26,26.25,26.25,26.25,26.25,26.75,26.75,27.25,26.75,26.75,26.25,26.25,26.25,26.5,27,27.25,26.75,26.75,26.25,26.25,26.25,26.5,26.5,27,26.75,26.75,26.25,26.25,26.5,26.5,26.5,26.5,26.75,26.75,26.5,26.25,26.5,26.5,26.5,26.5,26.25,26.5,26.5,26.5,26.5,26.25,26.5,26.5
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,26,26,26,26.75,26.75,27,27,26.25,26,26,26.5,26.5,26.75,26.75,27,26.25,26.5,26.5,26.5,26.5,26.75,26.75,27,26.5,26.5,26.5,26.25,26.25,26.5,26.75,27.25,26.75,26.5,26.5,26.25,26.25,26.5,26.5,27.25,26.75,26.5,26.25,26.25,26.25,26.25,26.5,26.5,26.25,26.25,26.25,26,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25,26.25
26.25,26.5,26.5,26.5,26.5,26.5,27,27,26.25,26.5,26.5,26.5,26.5,26.5,27,27,26.25,26.25,26.5,26.5,26.5,26.5,27,27.25,26.5,26.5,26.5,26.25,26.25,26.5,27,27.25,26.5,26.5,26.5,26.25,26.25,26.25,26.5,27,26.5,26.5,26.5,26.25,26.5,26.5,26.5,26.5,26.5,26.5,26.5,26.25,26.5,26.5,26.5,26.5,26.5,26.5,26.5,26.25,26.25,26.5,26.5,26.5
26.25,26.25,26.25,26.25,26.25,27,27,27,26.25,26.5,26.5,26.5,26.5,27,27,27.25,26.25,26.5,26.5,26.5,26.5,26.75,27,27.25,26.75,26.75,26.5,26.25,26.5,26.5,27,27.25,26.75,26.75,26.5,26.25,26.5,26.5,26.75,27,26.75,26.5,26.25,26.25,26,26.5,26.5,26.75,26.5,26.5,26.5,26.5,26.25,26.5,26.5,26.75,26.5,26.5,26.25,26.5,26.25,26.5,26.5,26.5
26.25,26.25,26.25,26.25,26.5,26.5,27,27,26.25,26.5,26.5,26.5,26.5,26.5,26.75,26.75,26.5,26.5,26.5,26.5,26.5,26.5,26.75,27,26.75,26.75,26.5,26.5,26.5,26.5,27,27.75,27,26.75,26.75,26.5,26.5,26.5,27,27.75,27,26.75,26.75,26.5,26.5,27,27.25,27.25,26.75,26.75,26.75,26.75,26.75,27.5,27.75,27.75,26.25,26.25,26.75,26.75,27,28.75,29,29
26.25,26.25,26.25,26.25,26.75,26.75,26.75,27,26.25,26.25,26.25,26.25,26.75,26.75,27,27,26.25,26.25,26.5,26.5,26.75,26.75,27,27.25,26.5,26.5,26.5,26.5,26.75,26.75,27,27,26.75,26.75,27,27,26.75,26.75,27,27,26.75,26.75,27.25,27.25,28.75,28.25,27.5,27.25,26.75,26.75,27,28.25,28.75,28.5,28.25,28.25,26.75,26.5,26.5,27,28.25,28.25,28.5,28.5
26.25,26.25,26,26.25,26.25,26.75,27,27,26.25,26.25,26.25,26.25,26.25,26.75,27,27,26.5,26.5,26.5,26.25,26.25,26.75,27,27.25,26.75,26.5,26.5,26.25,26.25,26.75,26.75,27.25,26.5,26.5,26.5,26.5,26.5,26.5,26.75,26.75,26.5,26.5,26.5,26.5,26.5,26.5,26.5,26.75,26.5,26.75,26.75,26.5,26.5,26.5,26.5,26.75,26.75,26.75,26.75,27.75,27.25,27,27,27
26.25,26.25,26.25,26.25,26.5,26.5,27,27.25,26.25,26.5,26.5,26.5,26.5,26.75,27,27,26.25,26.5,26.5,26.5,26.75,26.75,27,27,26.5,26.5,26.5,26.5,26.5,26.75,27,27.25,26.5,26.5,26.5,26.5,26.5,26.5,27,27.25,26.5,26.5,26.5,26.25,26.25,26.5,26.5,27,26.5,26.5,26.75,26.75,26.5,26.5,26.5,26.75,26.75,26.75,26.75,27.5,26.75,26.5,26.5,26.5
26.25,26.25,26.25,26.5,26.5,26.75,27,27,26.25,26.25,26.25,26.5,26.5,26.75,27,27,26.25,26.25,26.25,26.5,26.5,26.75,26.75,27,26.5,26.5,26.5,26.5,26.5,26.75,27,27,26.5,26.75,26.5,26.5,26.25,26.5,26.75,27,26.75,26.75,26.75,26.25,26.25,26.5,26.5,27,26.5,26.75,26.75,26.75,26.25,26.5,26.5,26.5,26.5,26.75,26.75,27.5,27,26.5,27,27
26,26.25,26.25,26.25,26.25,26.5,27,27,26.25,26.25,26.25,26.5,26.5,26.75,27,27.25,26.25,26.5,26.5,26.5,26.5,26.75,27,27.25,26.5,26.5,26.5,26.5,26.5,26.75,27.25,27.25,26.75,26.75,26.5,26.25,26.5,26.5,26.75,27.25,26.75,26.75,26.5,26.25,26.5,26.5,26.5,26.75,26.75,26.75,26.75,26.5,26.5,26.5,26.5,26.5,26.5,26.75,26.75,27.75,27,26.5,26.5,26.5
26.25,26.25,26.5,26.5,26.5,26.5,27,27,26.5,26.5,26.5,26.5,26.5,26.75,27,27,26.5,26.5,26.5,26.5,26.5,26.75,27,27.25,26.5,26.5,26.25,26.25,26.5,26.75,27.25,27.5,26.75,26.75,26.75,26.5,26.5,26.5,26.75,27.5,26.75,26.75,26.75,26.5,26.5,26.5,26.5,26.75,26.5,26.75,26.75,26.75,26.5,26.5,26.5,26.75,26.25,26.75,27,27.5,27,26.5,26.75,26.75
26,26.25,26.25,26.5,26.5,27,27.25,27.25,26.25,26.25,26.25,26.25,26.5,26.75,27,27.25,26.5,26.5,26.5,26.25,26.25,26.5,27,27,26.5,26.5,26.25,26.25,26.25,26.5,27,27.25,27,26.5,26.25,26.25,26.25,26.5,26.75,27.25,27,26.75,26.25,26.25,26.25,26.5,26.75,26.75,27,27,26.5,26.25,26.25,26.5,26.5,26.75,27,27,27.5,27.25,26.5,26.5,26.5,26.75
25.75,25.75,26.25,26.5,26.5,26.75,26.75,27,25.75,26.25,26.25,26.5,26.5,26.5,26.75,27,26.25,26.25,26.25,26.25,26.5,26.5,26.75,27,26.5,26.25,26.25,26.25,26.25,26.5,26.75,27,26.5,26.5,26.25,26,26,26.25,26.5,26.75,26.5,26.5,26.25,26,26,26.25,26.5,26.5,26.5,26.5,26.5,26.25,26.25,26.25,26.5,26.5,27,27,27.25,28,27,26.25,26.5,26.5
26,26.25,26.25,26.25,26.25,26.75,26.75,27,26.5,26.5,26.25,26.25,26.5,26.75,26.75,27,26.5,26.5,26.25,26.25,26.5,26.5,27,27,26.5,26.5,26.5,26.5,26.5,26.5,27,27,26.5,26.5,26.5,26.5,26.5,26.75,26.75,27,26.5,26.5,26.5,26.5,26.75,26.75,26.75,27,26.25,26.5,26.5,27,28,28,26.75,26.75,26.25,26.5,26.5,27,28,28.25,28.25,26.75
26,26.25,26.5,26.25,26.5,26.75,27,27,26.5,26.5,26.5,26.25,26.5,26.75,27,27.25,26.5,26.5,26.5,26.5,26.75,27,27.25,27.25,26.5,26.5,26.5,26.75,27,27.25,27.75,27.75,26.75,26.75,26.75,27,27.5,28.25,27.75,27.75,26.75,26.75,26.75,26.75,28.25,28.25,28,27.75,26.5,26.5,26.75,26.75,28.25,28.25,28.25,27.75,26.5,26.5,26.5,26.5,28,28.25,28.25,27.75
26.25,26.5,26.5,26.5,26.5,26.75,27,27.5,26.5,26.75,27.5,27.25,27,27,27,27.5,26.75,27.25,27.75,28.25,27.5,27.25,27.5,27.5,27.25,27.75,28.75,29,28.5,27.5,27.5,27.5,27.25,28.75,29.25,29.25,29.25,28.25,27.5,27.25,29,29,29.25,28.75,28.5,28.25,27.5,27.25,29,29,28.5,28.25,28.5,28.25,27.5,27.25,28.75,27.5,27.5,28.25,28.5,28.5,28.25,27.25
26.25,26.5,26.5,26.5,26.75,26.75,27.25,27.25,26.5,26.75,26.75,26.75,27,27.25,27.5,27.5,26.75,26.75,27.25,27.75,27.5,27.5,27.5,27.5,27,27.5,28,28.25,29,27.75,27.75,27.75,27.5,27.75,28.5,28.75,29,28.75,27.75,27.75,28.75,28.5,28.5,28.5,28.75,28.5,27.75,27.75,28.75,28.5,28.5,28,28.25,28.25,27.75,27.5,27.5,27.5,27,27,27.25,27.75,27.75,27.75
26.25,26.5,26.5,26.5,26.75,27,27.25,27.5,26.25,26.5,26.5,26.5,26.75,27,27.25,27.25,26.25,26.25,26.5,26.5,26.75,27,27.25,27.5,26.5,26.5,26.5,26.5,27,27.5,27.5,27.5,26.5,26.5,26.5,26.75,27,28,27.75,27.75,26.75,26.5,26.5,26.5,27,28,28,27.75,26.5,26.5,26.5,26.75,26.75,27,28,28,26.5,26.5,26.75,26.75,26.75,26.75,27.75,28
26.25,26.5,26.5,26.75,26.75,27,27,27,26.5,26.5,26.5,26.75,26.75,27,27.25,27.25,26.5,26.5,26.5,26.5,26.75,27,27.25,27.25,26.75,26.75,26.75,26.75,26.75,27,27.25,27.25,26.75,26.75,26.75,26.75,27,27.25,27.25,27.25,26.75,26.75,26.75,26.75,27.5,27.5,27.25,27.25,26.5,26.75,26.75,26.75,27.5,27.5,27.5,27.25,26.25,26.75,26.75,26.75,27.25,27.5,27.5,27.5
26.25,26.25,26.5,26.5,26.75,26.75,27,27.25,26.25,26.5,26.5,26.5,26.5,26.75,27,27,26.5,26.5,26.5,26.5,26.5,26.75,27,27,26.75,26.75,26.75,26.5,26.5,26.75,27,27.25,27,27,27.5,27,26.5,26.5,26.75,27,27,27,27.75,27,27,26.5,26.5,26.75,27,27,27.5,27,27,26.5,26.5,26.5,27,27,27,27,27,26.5,26.5,26.75
26.25,26.25,26.25,26.25,26.75,26.75,26.75,27.25,26.25,26.25,26.25,26.5,26.75,26.75,27.25,27.25,26.25,26.5,26.5,26.5,26.75,26.75,27.25,27.5,26.5,26.5,26.5,26.5,26.5,26.75,27,27.25,26.75,26.75,26.5,26.5,26.5,26.5,27,27,26.75,26.5,26.5,26.25,26.5,26.5,26.5,26.5,26.75,26.5,26.5,26.25,26.5,26.5,26.5,26.5,26.75,26.5,26.5,26.25,26.5,26.5,26.75,26.75
26.25,26.25,26.5,26.5,26.75,27,27,27.25,26.5,26.5,26.5,26.5,26.75,27,27.25,27.5,26.5,26.5,26.5,26.5,26.5,27,27.25,27.5,26.75,26.75,26.5,26.5,26.5,26.75,27.25,27.5,26.75,26.75,26.5,26.5,26.5,26.5,26.75,27,26.75,26.75,26.5,26.25,26.5,26.5,26.75,27,26.75,26.5,26.5,26.25,26.5,26.5,26.5,26.5,26.75,26.5,26.5,26.25,26.5,26.5,26.5,26.75
26.5,26.5,26.5,26.5,26.5,26.75,27,27.25,26.5,26.5,26.5,26.5,26.5,27,27,27.25,26.25,26.5,26.5,26.5,26.5,26.75,27,27.25,26.5,26.5,26.5,26.25,26.25,26.5,27,27.25,26.5,26.5,26.5,26.25,26.25,26.25,26.75,27,26.75,26.5,26.5,26.25,26.25,26.5,26.5,27,26.75,26.5,26.5,26.25,26.25,26.25,26.5,26.75,26.75,26.5,26.5,26.25,26.5,26.25,26.5,27
26.25,26.25,26,26.25,26.5,26.75,26.75,26.75,26.25,26.25,26.25,26.25,26.5,26.75,27,27,26.5,26.25,26.25,26.25,26.5,26.75,27,27,26.5,26.5,26.25,26.25,26.5,26.75,26.75,27,26.75,26.75,26.5,26.5,26.5,26.5,26.75,26.75,26.75,26.75,26.5,26.25,26,26.5,26.75,26.75,26.75,26.75,26.5,26.25,26,26.25,26.5,26.75,26.75,26.75,26.5,26.25,26,26.25,26.25,26.75
26,26,25.75,26,26.5,26.75,27,27,26.25,26,26,26,26.5,26.75,27,27,26.25,26.25,26,26,26.25,26.75,27,27.25,26.5,26.5,26,26,26.25,26.75,27,27,26.5,26.5,26.5,26.25,26.25,26.25,26.25,27,26.5,26.5,26.25,26.25,26.25,26.25,26.25,26.75,26.5,26.5,26.25,26.25,26,26,26.25,26.75,26.75,26.25,26.25,26,26,26.25,26.75,26.75
